poly,initial_states,seq,period
11111,0010,010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100,5
11111,1111,1111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011,5
11111111,0111000,000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111010001110100011101000111,8
1001001001,000110011,11001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010111001100010,12
110011,11001,10011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110,4
1011101,100110,01100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101100110100000101,15
111111,10010,01001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,3
1000101,010000,000010001010100000100010101000001000101010000010001010,14
10011001,0000101,10100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001011110100001,12
1111,100,0011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110,4
1111,011,11001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100,4
10111,1001,100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
11101,1100,001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010,7
11011,0011,110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001,6
1000101,011111,111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110000110011111100001100111111000011001111110,14
101010101,11001001,1001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010010011001001001100100100110010,10
1001,010,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,3
1101,101,1010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
111000111,01000010,010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110,12
11010001,1001111,111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010111100101101010,15
1000001,000111,111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000,6
101101,00011,11000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000,6
1001,110,0110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
1011,111,1110010111001011100101110010111001011100101110010111001011100101110010111001011,7
10011,1000,000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100,15
11101,1110,0111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
110011,10001,10001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010,4
10011,0110,011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111,15
1010001,101111,1111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111,14
1101,111,11101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
10001011,0101110,0111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111010001111110111,15
1101,001,1001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
1111,011,11001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110,4
100111,10000,00001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110,14
1110111,000100,001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000,4
11011011,0000110,01100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101100001101,9
101010001,10111100,0011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111,14
1001,010,0100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100,3
1011,111,111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110,7
111001,11000,000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000,14
1000101,010101,1010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010,14
11111,0001,10001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000,5
1000110111,111001111,1111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111,6
1001,100,001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,3
11011011,0111011,11011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100111011100,9
111111,10110,0110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
10011,1101,101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000,15
1001,100,0010010010010010010010010010010010010010010010010010010010010010010010010,3
100001,10001,1000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110,5
11000011,0000001,1000000111111000000111111000,12
11011,0001,10001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110,6
11101,1001,1001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
1001,011,11011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
1001111,111100,00111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111,15
10111,0001,10001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100,7
1101,011,11010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
111111,11110,011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110011110,6
1001,010,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,3
10011,0101,101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101,15
11111,0111,111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111,5
10111,1010,01011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011,7
1011,110,011100101110010111001011100101110010111001011100101110010111001011,7
1101,111,11101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
1011,011,1100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011,7
10011001,0110100,00101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101,8
101101,11011,1101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
11101,0101,10100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101,7
11101,0010,0100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011,7
11011,1101,1011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
1001011,011100,00111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001,7
