poly,initial_states,seq,period
1100011,000101,1010001011101000101110100010111010001011101000101110100010111010001011101000101110100010111010001011101000101110,10
1001111,010101,101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101,15
11101,0010,0100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011,7
1001001,001110,01110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110,9
11011,0011,110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110,6
1101,101,1010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
10011,1001,10011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111,15
110011,10001,100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000,4
10111,0111,111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001,7
1111101,101000,00010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100110111000010100,15
1101,101,1010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
1101,101,101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011,7
11111,1110,011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101,5
1011,100,001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
111111,10111,111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010,6
1101,101,101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011,7
11101001,0111001,100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011,7
110110111,01001101,10110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001,14
11001,0010,010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001,15
1111110011,111100000,00000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100110000001111001100000011110011000000111100,14
111111,00101,1010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010001010,6
1011,111,1110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111,7
110011,01111,11110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111,8
100010101,11010010,0100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110,14
10101,1011,11011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
101010101,01110011,11001110101100111010110011101011001110101100111010110011101011001110101100111010110011101011001110101100111010110011101011001110101100111010110011101011001110101100111010110011101011001110101100111010110011101011001110101100111010110011101,10
1101,010,010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
1111,110,01100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110,4
101011,01010,01010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100,15
1101,010,0100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
1001,001,10010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,3
110011,10100,001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101001011010010110100101101,8
1101,001,10011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
1001,110,011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
1111,011,1100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100,4
10011,1111,111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111,15
1010010011,111100011,110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110001111110,9
110011,10000,0000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001,8
11011011,1111101,1011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011111011011,9
10011,1000,000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111,15
1010001,001000,000100000101010001000001010100010000010101000100000101010001000001010100010000010101000100000101010001000001010100010000010101000100000101010001000001010100010000010101000100000101010001000001010100010000010101000100000101010001000001010100010000010101000100000101010001000001010100010000010101000100000101010001000001010100010000010101000,14
100001,00010,01000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100,5
10111,1011,11010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001,7
1101,111,111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
1111,100,00110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011,4
1001011,010111,111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
1011,100,0010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1001,010,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,3
1110111,100101,10100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110,12
100010001,01100110,0110011000000110011000000110011000000110011000000110011000000110011000000110011000000110011000000110011000000110011000000110011000000110011000000110011000000,12
10001,1000,000100010001000100010001000100010001000100010001000100010,4
10001,1101,1011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110111011101110,4
101011,01010,01010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011,15
11111,1011,11011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110,5
1100011,001010,01010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010,5
1001001,011010,010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100010110100,9
10111,0111,111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
1011,010,01011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
10101,0110,011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
1010001,110111,111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111011001001011110110010010111101100100101111,14
1001,100,00100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100100,3
11101,1000,000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011,7
11111,1111,1111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111,5
1010000101,000001100,0011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000110000011000001100000,7
11001,0101,1010110010001111010110010001111010110010001111010110010001111010110010001111010110010001,15
1101,101,1010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
111001,00110,01100010110001011000101100010110001011000101100010110001011000101100010110001011,7
10111,1000,0001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110,7
100001,00001,100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000010000100001000,5
1101,101,101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111,7
1011111,100110,0110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100,15
10111,1011,11010011101001110100111010011101001110100111010011101001110100111010011101001110100111010,7
11010001,0011111,11111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111000101110111111,15
1101,011,110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
111001,10001,100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000,7
